location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,00-04,2021-11-21,2021-11-01,-20 day ahead inc hosp,mean,,86.6305,COVID-19,86.6305
DE,05-14,2021-11-21,2021-11-01,-20 day ahead inc hosp,mean,,68.4475,COVID-19,68.4475
DE,15-34,2021-11-21,2021-11-01,-20 day ahead inc hosp,mean,,529.4005,COVID-19,529.4005
DE,35-59,2021-11-21,2021-11-01,-20 day ahead inc hosp,mean,,1497.12,COVID-19,1497.12
DE,60-79,2021-11-21,2021-11-01,-20 day ahead inc hosp,mean,,1788.9875,COVID-19,1788.9875
DE,80+,2021-11-21,2021-11-01,-20 day ahead inc hosp,mean,,1709.4795,COVID-19,1709.4795
DE,00+,2021-11-21,2021-11-02,-19 day ahead inc hosp,mean,,5596.873,COVID-19,5596.873
DE,00-04,2021-11-21,2021-11-02,-19 day ahead inc hosp,mean,,79.802,COVID-19,79.802
DE,05-14,2021-11-21,2021-11-02,-19 day ahead inc hosp,mean,,71.6175,COVID-19,71.6175
DE,15-34,2021-11-21,2021-11-02,-19 day ahead inc hosp,mean,,515.2515,COVID-19,515.2515
DE,35-59,2021-11-21,2021-11-02,-19 day ahead inc hosp,mean,,1457.433,COVID-19,1457.433
DE,60-79,2021-11-21,2021-11-02,-19 day ahead inc hosp,mean,,1763.0895,COVID-19,1763.0895
DE,80+,2021-11-21,2021-11-02,-19 day ahead inc hosp,mean,,1712.648,COVID-19,1712.648
DE,00+,2021-11-21,2021-11-03,-18 day ahead inc hosp,mean,,5768.7175,COVID-19,5768.7175
DE,00-04,2021-11-21,2021-11-03,-18 day ahead inc hosp,mean,,72.0605,COVID-19,72.0605
DE,05-14,2021-11-21,2021-11-03,-18 day ahead inc hosp,mean,,77.0355,COVID-19,77.0355
DE,15-34,2021-11-21,2021-11-03,-18 day ahead inc hosp,mean,,498.783,COVID-19,498.783
DE,35-59,2021-11-21,2021-11-03,-18 day ahead inc hosp,mean,,1420.613,COVID-19,1420.613
DE,60-79,2021-11-21,2021-11-03,-18 day ahead inc hosp,mean,,1870.714,COVID-19,1870.714
DE,80+,2021-11-21,2021-11-03,-18 day ahead inc hosp,mean,,1830.9705,COVID-19,1830.9705
DE,00+,2021-11-21,2021-11-04,-17 day ahead inc hosp,mean,,5981.454,COVID-19,5981.454
DE,00-04,2021-11-21,2021-11-04,-17 day ahead inc hosp,mean,,68.466,COVID-19,68.466
DE,05-14,2021-11-21,2021-11-04,-17 day ahead inc hosp,mean,,77.588,COVID-19,77.588
DE,15-34,2021-11-21,2021-11-04,-17 day ahead inc hosp,mean,,490.1615,COVID-19,490.1615
DE,35-59,2021-11-21,2021-11-04,-17 day ahead inc hosp,mean,,1468.4205,COVID-19,1468.4205
DE,60-79,2021-11-21,2021-11-04,-17 day ahead inc hosp,mean,,1972.4025,COVID-19,1972.4025
DE,80+,2021-11-21,2021-11-04,-17 day ahead inc hosp,mean,,1922.8325,COVID-19,1922.8325
DE,00+,2021-11-21,2021-11-05,-16 day ahead inc hosp,mean,,6254.899,COVID-19,6254.899
DE,00-04,2021-11-21,2021-11-05,-16 day ahead inc hosp,mean,,83.379,COVID-19,83.379
DE,05-14,2021-11-21,2021-11-05,-16 day ahead inc hosp,mean,,88.937,COVID-19,88.937
DE,15-34,2021-11-21,2021-11-05,-16 day ahead inc hosp,mean,,496.78,COVID-19,496.78
DE,35-59,2021-11-21,2021-11-05,-16 day ahead inc hosp,mean,,1532.8565,COVID-19,1532.8565
DE,60-79,2021-11-21,2021-11-05,-16 day ahead inc hosp,mean,,2079.175,COVID-19,2079.175
DE,80+,2021-11-21,2021-11-05,-16 day ahead inc hosp,mean,,1990.826,COVID-19,1990.826
DE,00+,2021-11-21,2021-11-06,-15 day ahead inc hosp,mean,,6501.1435,COVID-19,6501.1435
DE,00-04,2021-11-21,2021-11-06,-15 day ahead inc hosp,mean,,84.4465,COVID-19,84.4465
DE,05-14,2021-11-21,2021-11-06,-15 day ahead inc hosp,mean,,99.387,COVID-19,99.387
DE,15-34,2021-11-21,2021-11-06,-15 day ahead inc hosp,mean,,534.084,COVID-19,534.084
DE,35-59,2021-11-21,2021-11-06,-15 day ahead inc hosp,mean,,1589.9875,COVID-19,1589.9875
DE,60-79,2021-11-21,2021-11-06,-15 day ahead inc hosp,mean,,2129.5535,COVID-19,2129.5535
DE,80+,2021-11-21,2021-11-06,-15 day ahead inc hosp,mean,,2079.576,COVID-19,2079.576
DE,00+,2021-11-21,2021-11-07,-14 day ahead inc hosp,mean,,6607.197,COVID-19,6607.197
DE,00-04,2021-11-21,2021-11-07,-14 day ahead inc hosp,mean,,86.719,COVID-19,86.719
DE,05-14,2021-11-21,2021-11-07,-14 day ahead inc hosp,mean,,104.8115,COVID-19,104.8115
DE,15-34,2021-11-21,2021-11-07,-14 day ahead inc hosp,mean,,548.087,COVID-19,548.087
DE,35-59,2021-11-21,2021-11-07,-14 day ahead inc hosp,mean,,1586.4475,COVID-19,1586.4475
DE,60-79,2021-11-21,2021-11-07,-14 day ahead inc hosp,mean,,2167.1585,COVID-19,2167.1585
DE,80+,2021-11-21,2021-11-07,-14 day ahead inc hosp,mean,,2124.67,COVID-19,2124.67
DE,00+,2021-11-21,2021-11-08,-13 day ahead inc hosp,mean,,6691.7905,COVID-19,6691.7905
DE,00-04,2021-11-21,2021-11-08,-13 day ahead inc hosp,mean,,93.896,COVID-19,93.896
DE,05-14,2021-11-21,2021-11-08,-13 day ahead inc hosp,mean,,110.8035,COVID-19,110.8035
DE,15-34,2021-11-21,2021-11-08,-13 day ahead inc hosp,mean,,561.232,COVID-19,561.232
DE,35-59,2021-11-21,2021-11-08,-13 day ahead inc hosp,mean,,1591.9245,COVID-19,1591.9245
DE,60-79,2021-11-21,2021-11-08,-13 day ahead inc hosp,mean,,2186.9185,COVID-19,2186.9185
DE,80+,2021-11-21,2021-11-08,-13 day ahead inc hosp,mean,,2162.3445,COVID-19,2162.3445
DE,00+,2021-11-21,2021-11-09,-12 day ahead inc hosp,mean,,7143.933,COVID-19,7143.933
DE,00-04,2021-11-21,2021-11-09,-12 day ahead inc hosp,mean,,102.132,COVID-19,102.132
DE,05-14,2021-11-21,2021-11-09,-12 day ahead inc hosp,mean,,120.121,COVID-19,120.121
DE,15-34,2021-11-21,2021-11-09,-12 day ahead inc hosp,mean,,597.8195,COVID-19,597.8195
DE,35-59,2021-11-21,2021-11-09,-12 day ahead inc hosp,mean,,1665.973,COVID-19,1665.973
DE,60-79,2021-11-21,2021-11-09,-12 day ahead inc hosp,mean,,2363.9695,COVID-19,2363.9695
DE,80+,2021-11-21,2021-11-09,-12 day ahead inc hosp,mean,,2309.746,COVID-19,2309.746
DE,00+,2021-11-21,2021-11-10,-11 day ahead inc hosp,mean,,7405.8485,COVID-19,7405.8485
DE,00-04,2021-11-21,2021-11-10,-11 day ahead inc hosp,mean,,111.735,COVID-19,111.735
DE,05-14,2021-11-21,2021-11-10,-11 day ahead inc hosp,mean,,126.028,COVID-19,126.028
DE,15-34,2021-11-21,2021-11-10,-11 day ahead inc hosp,mean,,639.502,COVID-19,639.502
DE,35-59,2021-11-21,2021-11-10,-11 day ahead inc hosp,mean,,1751.39,COVID-19,1751.39
DE,60-79,2021-11-21,2021-11-10,-11 day ahead inc hosp,mean,,2463.429,COVID-19,2463.429
DE,80+,2021-11-21,2021-11-10,-11 day ahead inc hosp,mean,,2353.8155,COVID-19,2353.8155
DE,00+,2021-11-21,2021-11-11,-10 day ahead inc hosp,mean,,7507.972,COVID-19,7507.972
DE,00-04,2021-11-21,2021-11-11,-10 day ahead inc hosp,mean,,117.174,COVID-19,117.174
DE,05-14,2021-11-21,2021-11-11,-10 day ahead inc hosp,mean,,143.317,COVID-19,143.317
DE,15-34,2021-11-21,2021-11-11,-10 day ahead inc hosp,mean,,659.4285,COVID-19,659.4285
DE,35-59,2021-11-21,2021-11-11,-10 day ahead inc hosp,mean,,1748.7185,COVID-19,1748.7185
DE,60-79,2021-11-21,2021-11-11,-10 day ahead inc hosp,mean,,2530.376,COVID-19,2530.376
DE,80+,2021-11-21,2021-11-11,-10 day ahead inc hosp,mean,,2324.44,COVID-19,2324.44
DE,00+,2021-11-21,2021-11-12,-9 day ahead inc hosp,mean,,7674.137,COVID-19,7674.137
DE,00-04,2021-11-21,2021-11-12,-9 day ahead inc hosp,mean,,113.931,COVID-19,113.931
DE,05-14,2021-11-21,2021-11-12,-9 day ahead inc hosp,mean,,147.876,COVID-19,147.876
DE,15-34,2021-11-21,2021-11-12,-9 day ahead inc hosp,mean,,669.288,COVID-19,669.288
DE,35-59,2021-11-21,2021-11-12,-9 day ahead inc hosp,mean,,1767.088,COVID-19,1767.088
DE,60-79,2021-11-21,2021-11-12,-9 day ahead inc hosp,mean,,2582.2965,COVID-19,2582.2965
DE,80+,2021-11-21,2021-11-12,-9 day ahead inc hosp,mean,,2396.245,COVID-19,2396.245
DE,00+,2021-11-21,2021-11-13,-8 day ahead inc hosp,mean,,7817.8285,COVID-19,7817.8285
DE,00-04,2021-11-21,2021-11-13,-8 day ahead inc hosp,mean,,126.312,COVID-19,126.312
DE,05-14,2021-11-21,2021-11-13,-8 day ahead inc hosp,mean,,146.7415,COVID-19,146.7415
DE,15-34,2021-11-21,2021-11-13,-8 day ahead inc hosp,mean,,656.292,COVID-19,656.292
DE,35-59,2021-11-21,2021-11-13,-8 day ahead inc hosp,mean,,1785.9125,COVID-19,1785.9125
DE,60-79,2021-11-21,2021-11-13,-8 day ahead inc hosp,mean,,2659.3265,COVID-19,2659.3265
DE,80+,2021-11-21,2021-11-13,-8 day ahead inc hosp,mean,,2436.924,COVID-19,2436.924
DE,00+,2021-11-21,2021-11-14,-7 day ahead inc hosp,mean,,7941.4395,COVID-19,7941.4395
DE,00-04,2021-11-21,2021-11-14,-7 day ahead inc hosp,mean,,130.003,COVID-19,130.003
DE,05-14,2021-11-21,2021-11-14,-7 day ahead inc hosp,mean,,144.1855,COVID-19,144.1855
DE,15-34,2021-11-21,2021-11-14,-7 day ahead inc hosp,mean,,671.9025,COVID-19,671.9025
DE,35-59,2021-11-21,2021-11-14,-7 day ahead inc hosp,mean,,1821.647,COVID-19,1821.647
DE,60-79,2021-11-21,2021-11-14,-7 day ahead inc hosp,mean,,2674.437,COVID-19,2674.437
DE,80+,2021-11-21,2021-11-14,-7 day ahead inc hosp,mean,,2483.0575,COVID-19,2483.0575
DE,00+,2021-11-21,2021-11-15,-6 day ahead inc hosp,mean,,8060.6955,COVID-19,8060.6955
DE,00-04,2021-11-21,2021-11-15,-6 day ahead inc hosp,mean,,127.5695,COVID-19,127.5695
DE,05-14,2021-11-21,2021-11-15,-6 day ahead inc hosp,mean,,146.8445,COVID-19,146.8445
DE,15-34,2021-11-21,2021-11-15,-6 day ahead inc hosp,mean,,685.5885,COVID-19,685.5885
DE,35-59,2021-11-21,2021-11-15,-6 day ahead inc hosp,mean,,1823.932,COVID-19,1823.932
DE,60-79,2021-11-21,2021-11-15,-6 day ahead inc hosp,mean,,2775.5905,COVID-19,2775.5905
DE,80+,2021-11-21,2021-11-15,-6 day ahead inc hosp,mean,,2487.0365,COVID-19,2487.0365
DE,00+,2021-11-21,2021-11-16,-5 day ahead inc hosp,mean,,8166.4495,COVID-19,8166.4495
DE,00-04,2021-11-21,2021-11-16,-5 day ahead inc hosp,mean,,140.6055,COVID-19,140.6055
DE,05-14,2021-11-21,2021-11-16,-5 day ahead inc hosp,mean,,148.263,COVID-19,148.263
DE,15-34,2021-11-21,2021-11-16,-5 day ahead inc hosp,mean,,667.977,COVID-19,667.977
DE,35-59,2021-11-21,2021-11-16,-5 day ahead inc hosp,mean,,1860.706,COVID-19,1860.706
DE,60-79,2021-11-21,2021-11-16,-5 day ahead inc hosp,mean,,2795.9595,COVID-19,2795.9595
DE,80+,2021-11-21,2021-11-16,-5 day ahead inc hosp,mean,,2495.44,COVID-19,2495.44
DE,00+,2021-11-21,2021-11-17,-4 day ahead inc hosp,mean,,8214.0685,COVID-19,8214.0685
DE,00-04,2021-11-21,2021-11-17,-4 day ahead inc hosp,mean,,142.6005,COVID-19,142.6005
DE,05-14,2021-11-21,2021-11-17,-4 day ahead inc hosp,mean,,161.531,COVID-19,161.531
DE,15-34,2021-11-21,2021-11-17,-4 day ahead inc hosp,mean,,677.5655,COVID-19,677.5655
DE,35-59,2021-11-21,2021-11-17,-4 day ahead inc hosp,mean,,1812.036,COVID-19,1812.036
DE,60-79,2021-11-21,2021-11-17,-4 day ahead inc hosp,mean,,2793.168,COVID-19,2793.168
DE,80+,2021-11-21,2021-11-17,-4 day ahead inc hosp,mean,,2549.0165,COVID-19,2549.0165
DE,00+,2021-11-21,2021-11-18,-3 day ahead inc hosp,mean,,8119.9835,COVID-19,8119.9835
DE,00-04,2021-11-21,2021-11-18,-3 day ahead inc hosp,mean,,149.996,COVID-19,149.996
DE,05-14,2021-11-21,2021-11-18,-3 day ahead inc hosp,mean,,162.8955,COVID-19,162.8955
DE,15-34,2021-11-21,2021-11-18,-3 day ahead inc hosp,mean,,673.4505,COVID-19,673.4505
DE,35-59,2021-11-21,2021-11-18,-3 day ahead inc hosp,mean,,1739.863,COVID-19,1739.863
DE,60-79,2021-11-21,2021-11-18,-3 day ahead inc hosp,mean,,2742.642,COVID-19,2742.642
DE,80+,2021-11-21,2021-11-18,-3 day ahead inc hosp,mean,,2594.6295,COVID-19,2594.6295
DE,00+,2021-11-21,2021-11-19,-2 day ahead inc hosp,mean,,8075.0935,COVID-19,8075.0935
DE,00-04,2021-11-21,2021-11-19,-2 day ahead inc hosp,mean,,155.5575,COVID-19,155.5575
DE,05-14,2021-11-21,2021-11-19,-2 day ahead inc hosp,mean,,184.2605,COVID-19,184.2605
DE,15-34,2021-11-21,2021-11-19,-2 day ahead inc hosp,mean,,685.846,COVID-19,685.846
DE,35-59,2021-11-21,2021-11-19,-2 day ahead inc hosp,mean,,1674.2185,COVID-19,1674.2185
DE,60-79,2021-11-21,2021-11-19,-2 day ahead inc hosp,mean,,2737.349,COVID-19,2737.349
DE,80+,2021-11-21,2021-11-19,-2 day ahead inc hosp,mean,,2661.438,COVID-19,2661.438
DE,00+,2021-11-21,2021-11-20,-1 day ahead inc hosp,mean,,8276.934,COVID-19,8276.934
DE,00-04,2021-11-21,2021-11-20,-1 day ahead inc hosp,mean,,149.8295,COVID-19,149.8295
DE,05-14,2021-11-21,2021-11-20,-1 day ahead inc hosp,mean,,203.136,COVID-19,203.136
DE,15-34,2021-11-21,2021-11-20,-1 day ahead inc hosp,mean,,689.967,COVID-19,689.967
DE,35-59,2021-11-21,2021-11-20,-1 day ahead inc hosp,mean,,1709.412,COVID-19,1709.412
DE,60-79,2021-11-21,2021-11-20,-1 day ahead inc hosp,mean,,2784.0245,COVID-19,2784.0245
DE,80+,2021-11-21,2021-11-20,-1 day ahead inc hosp,mean,,2805.3585,COVID-19,2805.3585
DE,00+,2021-11-21,2021-11-21,0 day ahead inc hosp,mean,,8782.5135,COVID-19,8782.5135
DE,00-04,2021-11-21,2021-11-21,0 day ahead inc hosp,mean,,160.6725,COVID-19,160.6725
DE,05-14,2021-11-21,2021-11-21,0 day ahead inc hosp,mean,,244.4735,COVID-19,244.4735
DE,15-34,2021-11-21,2021-11-21,0 day ahead inc hosp,mean,,698.2325,COVID-19,698.2325
DE,35-59,2021-11-21,2021-11-21,0 day ahead inc hosp,mean,,1810.936,COVID-19,1810.936
DE,60-79,2021-11-21,2021-11-21,0 day ahead inc hosp,mean,,2977.2815,COVID-19,2977.2815
DE,80+,2021-11-21,2021-11-21,0 day ahead inc hosp,mean,,3081.006,COVID-19,3081.006
