location,age_group,forecast_date,target_end_date,target,type,quantile,value,pathogen,mean
DE,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,median,,8164,COVID-19,8173.1445
DE,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,median,,8336.5,COVID-19,8352.205
DE,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,median,,8364,COVID-19,8383.623
DE,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,median,,8452,COVID-19,8474.843
DE,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,median,,8653,COVID-19,8694.786
DE,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,median,,9043,COVID-19,9101.7045
DE,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,median,,9783,COVID-19,9881.889
DE,00-04,2021-11-22,2021-10-25,-28 day ahead inc hosp,median,,82,COVID-19,82.5535
DE,00-04,2021-11-22,2021-10-26,-27 day ahead inc hosp,median,,90,COVID-19,90.653
DE,00-04,2021-11-22,2021-10-27,-26 day ahead inc hosp,median,,90,COVID-19,90.7355
DE,00-04,2021-11-22,2021-10-28,-25 day ahead inc hosp,median,,90,COVID-19,89.8215
DE,00-04,2021-11-22,2021-10-29,-24 day ahead inc hosp,median,,86,COVID-19,85.9175
DE,00-04,2021-11-22,2021-10-30,-23 day ahead inc hosp,median,,86,COVID-19,86.011
DE,00-04,2021-11-22,2021-10-31,-22 day ahead inc hosp,median,,82,COVID-19,82.102
DE,00-04,2021-11-22,2021-11-01,-21 day ahead inc hosp,median,,86,COVID-19,86.219
DE,00-04,2021-11-22,2021-11-02,-20 day ahead inc hosp,median,,79,COVID-19,79.271
DE,00-04,2021-11-22,2021-11-03,-19 day ahead inc hosp,median,,71,COVID-19,71.3715
DE,00-04,2021-11-22,2021-11-04,-18 day ahead inc hosp,median,,67,COVID-19,67.532
DE,00-04,2021-11-22,2021-11-05,-17 day ahead inc hosp,median,,81,COVID-19,81.7435
DE,00-04,2021-11-22,2021-11-06,-16 day ahead inc hosp,median,,82,COVID-19,82.044
DE,00-04,2021-11-22,2021-11-07,-15 day ahead inc hosp,median,,83,COVID-19,83.337
DE,00-04,2021-11-22,2021-11-08,-14 day ahead inc hosp,median,,89,COVID-19,89.718
DE,00-04,2021-11-22,2021-11-09,-13 day ahead inc hosp,median,,97,COVID-19,97.146
DE,00-04,2021-11-22,2021-11-10,-12 day ahead inc hosp,median,,105,COVID-19,105.615
DE,00-04,2021-11-22,2021-11-11,-11 day ahead inc hosp,median,,110,COVID-19,110.259
DE,00-04,2021-11-22,2021-11-12,-10 day ahead inc hosp,median,,104,COVID-19,104.7135
DE,00-04,2021-11-22,2021-11-13,-9 day ahead inc hosp,median,,114,COVID-19,114.263
DE,00-04,2021-11-22,2021-11-14,-8 day ahead inc hosp,median,,114,COVID-19,114.933
DE,00-04,2021-11-22,2021-11-15,-7 day ahead inc hosp,median,,109,COVID-19,109.693
DE,00-04,2021-11-22,2021-11-16,-6 day ahead inc hosp,median,,120,COVID-19,120.694
DE,00-04,2021-11-22,2021-11-17,-5 day ahead inc hosp,median,,119,COVID-19,119.9685
DE,00-04,2021-11-22,2021-11-18,-4 day ahead inc hosp,median,,122,COVID-19,122.9775
DE,00-04,2021-11-22,2021-11-19,-3 day ahead inc hosp,median,,126,COVID-19,126.948
DE,00-04,2021-11-22,2021-11-20,-2 day ahead inc hosp,median,,115,COVID-19,115.562
DE,00-04,2021-11-22,2021-11-21,-1 day ahead inc hosp,median,,121,COVID-19,122.5495
DE,00-04,2021-11-22,2021-11-22,0 day ahead inc hosp,median,,128,COVID-19,130.1225
DE,05-14,2021-11-22,2021-10-25,-28 day ahead inc hosp,median,,55,COVID-19,55.637
DE,05-14,2021-11-22,2021-10-26,-27 day ahead inc hosp,median,,52,COVID-19,52.6935
DE,05-14,2021-11-22,2021-10-27,-26 day ahead inc hosp,median,,54,COVID-19,53.806
DE,05-14,2021-11-22,2021-10-28,-25 day ahead inc hosp,median,,61,COVID-19,60.988
DE,05-14,2021-11-22,2021-10-29,-24 day ahead inc hosp,median,,65,COVID-19,65.217
DE,05-14,2021-11-22,2021-10-30,-23 day ahead inc hosp,median,,64,COVID-19,64.485
DE,05-14,2021-11-22,2021-10-31,-22 day ahead inc hosp,median,,66,COVID-19,66.803
DE,05-14,2021-11-22,2021-11-01,-21 day ahead inc hosp,median,,69,COVID-19,69.0845
DE,05-14,2021-11-22,2021-11-02,-20 day ahead inc hosp,median,,72,COVID-19,72.38
DE,05-14,2021-11-22,2021-11-03,-19 day ahead inc hosp,median,,78,COVID-19,77.8525
DE,05-14,2021-11-22,2021-11-04,-18 day ahead inc hosp,median,,78,COVID-19,78.4785
DE,05-14,2021-11-22,2021-11-05,-17 day ahead inc hosp,median,,89,COVID-19,89.609
DE,05-14,2021-11-22,2021-11-06,-16 day ahead inc hosp,median,,99,COVID-19,99.701
DE,05-14,2021-11-22,2021-11-07,-15 day ahead inc hosp,median,,104,COVID-19,104.7755
DE,05-14,2021-11-22,2021-11-08,-14 day ahead inc hosp,median,,110,COVID-19,110.77
DE,05-14,2021-11-22,2021-11-09,-13 day ahead inc hosp,median,,119,COVID-19,120.0055
DE,05-14,2021-11-22,2021-11-10,-12 day ahead inc hosp,median,,124,COVID-19,124.591
DE,05-14,2021-11-22,2021-11-11,-11 day ahead inc hosp,median,,140,COVID-19,140.1065
DE,05-14,2021-11-22,2021-11-12,-10 day ahead inc hosp,median,,142,COVID-19,143.026
DE,05-14,2021-11-22,2021-11-13,-9 day ahead inc hosp,median,,140,COVID-19,140.7035
DE,05-14,2021-11-22,2021-11-14,-8 day ahead inc hosp,median,,137,COVID-19,137.374
DE,05-14,2021-11-22,2021-11-15,-7 day ahead inc hosp,median,,138,COVID-19,139.281
DE,05-14,2021-11-22,2021-11-16,-6 day ahead inc hosp,median,,140,COVID-19,140.646
DE,05-14,2021-11-22,2021-11-17,-5 day ahead inc hosp,median,,154,COVID-19,155.3475
DE,05-14,2021-11-22,2021-11-18,-4 day ahead inc hosp,median,,152,COVID-19,153.728
DE,05-14,2021-11-22,2021-11-19,-3 day ahead inc hosp,median,,165,COVID-19,166.2455
DE,05-14,2021-11-22,2021-11-20,-2 day ahead inc hosp,median,,171,COVID-19,172.7885
DE,05-14,2021-11-22,2021-11-21,-1 day ahead inc hosp,median,,184,COVID-19,187.005
DE,05-14,2021-11-22,2021-11-22,0 day ahead inc hosp,median,,204,COVID-19,207.6405
DE,15-34,2021-11-22,2021-10-25,-28 day ahead inc hosp,median,,505,COVID-19,505.665
DE,15-34,2021-11-22,2021-10-26,-27 day ahead inc hosp,median,,509,COVID-19,509.3255
DE,15-34,2021-11-22,2021-10-27,-26 day ahead inc hosp,median,,508,COVID-19,508.444
DE,15-34,2021-11-22,2021-10-28,-25 day ahead inc hosp,median,,530,COVID-19,530.1745
DE,15-34,2021-11-22,2021-10-29,-24 day ahead inc hosp,median,,535,COVID-19,534.9365
DE,15-34,2021-11-22,2021-10-30,-23 day ahead inc hosp,median,,542,COVID-19,542.693
DE,15-34,2021-11-22,2021-10-31,-22 day ahead inc hosp,median,,542,COVID-19,542.1805
DE,15-34,2021-11-22,2021-11-01,-21 day ahead inc hosp,median,,533,COVID-19,533.101
DE,15-34,2021-11-22,2021-11-02,-20 day ahead inc hosp,median,,519,COVID-19,519.3335
DE,15-34,2021-11-22,2021-11-03,-19 day ahead inc hosp,median,,503,COVID-19,503.059
DE,15-34,2021-11-22,2021-11-04,-18 day ahead inc hosp,median,,492,COVID-19,492.941
DE,15-34,2021-11-22,2021-11-05,-17 day ahead inc hosp,median,,498,COVID-19,498.2335
DE,15-34,2021-11-22,2021-11-06,-16 day ahead inc hosp,median,,535,COVID-19,535.5375
DE,15-34,2021-11-22,2021-11-07,-15 day ahead inc hosp,median,,547,COVID-19,547.44
DE,15-34,2021-11-22,2021-11-08,-14 day ahead inc hosp,median,,559,COVID-19,560.371
DE,15-34,2021-11-22,2021-11-09,-13 day ahead inc hosp,median,,595,COVID-19,596.5455
DE,15-34,2021-11-22,2021-11-10,-12 day ahead inc hosp,median,,634,COVID-19,634.7435
DE,15-34,2021-11-22,2021-11-11,-11 day ahead inc hosp,median,,652,COVID-19,653.418
DE,15-34,2021-11-22,2021-11-12,-10 day ahead inc hosp,median,,659,COVID-19,660.48
DE,15-34,2021-11-22,2021-11-13,-9 day ahead inc hosp,median,,641,COVID-19,642.636
DE,15-34,2021-11-22,2021-11-14,-8 day ahead inc hosp,median,,653,COVID-19,654.649
DE,15-34,2021-11-22,2021-11-15,-7 day ahead inc hosp,median,,666,COVID-19,668.587
DE,15-34,2021-11-22,2021-11-16,-6 day ahead inc hosp,median,,652,COVID-19,654.979
DE,15-34,2021-11-22,2021-11-17,-5 day ahead inc hosp,median,,671,COVID-19,673.7195
DE,15-34,2021-11-22,2021-11-18,-4 day ahead inc hosp,median,,672,COVID-19,675.2715
DE,15-34,2021-11-22,2021-11-19,-3 day ahead inc hosp,median,,691,COVID-19,695.183
DE,15-34,2021-11-22,2021-11-20,-2 day ahead inc hosp,median,,705,COVID-19,710.8705
DE,15-34,2021-11-22,2021-11-21,-1 day ahead inc hosp,median,,711,COVID-19,720.932
DE,15-34,2021-11-22,2021-11-22,0 day ahead inc hosp,median,,716,COVID-19,728.419
DE,35-59,2021-11-22,2021-10-25,-28 day ahead inc hosp,median,,1162,COVID-19,1162.167
DE,35-59,2021-11-22,2021-10-26,-27 day ahead inc hosp,median,,1204,COVID-19,1204.4025
DE,35-59,2021-11-22,2021-10-27,-26 day ahead inc hosp,median,,1268,COVID-19,1267.8085
DE,35-59,2021-11-22,2021-10-28,-25 day ahead inc hosp,median,,1341,COVID-19,1341.3875
DE,35-59,2021-11-22,2021-10-29,-24 day ahead inc hosp,median,,1408,COVID-19,1408.115
DE,35-59,2021-11-22,2021-10-30,-23 day ahead inc hosp,median,,1455,COVID-19,1455.728
DE,35-59,2021-11-22,2021-10-31,-22 day ahead inc hosp,median,,1490,COVID-19,1490.388
DE,35-59,2021-11-22,2021-11-01,-21 day ahead inc hosp,median,,1510,COVID-19,1510.251
DE,35-59,2021-11-22,2021-11-02,-20 day ahead inc hosp,median,,1473,COVID-19,1473.1335
DE,35-59,2021-11-22,2021-11-03,-19 day ahead inc hosp,median,,1438,COVID-19,1439.0045
DE,35-59,2021-11-22,2021-11-04,-18 day ahead inc hosp,median,,1488,COVID-19,1488.426
DE,35-59,2021-11-22,2021-11-05,-17 day ahead inc hosp,median,,1558,COVID-19,1558.895
DE,35-59,2021-11-22,2021-11-06,-16 day ahead inc hosp,median,,1619,COVID-19,1620.6035
DE,35-59,2021-11-22,2021-11-07,-15 day ahead inc hosp,median,,1619,COVID-19,1620.2615
DE,35-59,2021-11-22,2021-11-08,-14 day ahead inc hosp,median,,1629,COVID-19,1629.9305
DE,35-59,2021-11-22,2021-11-09,-13 day ahead inc hosp,median,,1710,COVID-19,1711.875
DE,35-59,2021-11-22,2021-11-10,-12 day ahead inc hosp,median,,1800,COVID-19,1801.795
DE,35-59,2021-11-22,2021-11-11,-11 day ahead inc hosp,median,,1808,COVID-19,1810.383
DE,35-59,2021-11-22,2021-11-12,-10 day ahead inc hosp,median,,1835,COVID-19,1839.1135
DE,35-59,2021-11-22,2021-11-13,-9 day ahead inc hosp,median,,1875,COVID-19,1878.4675
DE,35-59,2021-11-22,2021-11-14,-8 day ahead inc hosp,median,,1929,COVID-19,1934.8995
DE,35-59,2021-11-22,2021-11-15,-7 day ahead inc hosp,median,,1952,COVID-19,1957.4045
DE,35-59,2021-11-22,2021-11-16,-6 day ahead inc hosp,median,,2026,COVID-19,2034.187
DE,35-59,2021-11-22,2021-11-17,-5 day ahead inc hosp,median,,2033,COVID-19,2042.0235
DE,35-59,2021-11-22,2021-11-18,-4 day ahead inc hosp,median,,2022,COVID-19,2034.9385
DE,35-59,2021-11-22,2021-11-19,-3 day ahead inc hosp,median,,1991,COVID-19,2004.0855
DE,35-59,2021-11-22,2021-11-20,-2 day ahead inc hosp,median,,2012,COVID-19,2028.4995
DE,35-59,2021-11-22,2021-11-21,-1 day ahead inc hosp,median,,2066.5,COVID-19,2085.9465
DE,35-59,2021-11-22,2021-11-22,0 day ahead inc hosp,median,,2243,COVID-19,2272.941
DE,60-79,2021-11-22,2021-10-25,-28 day ahead inc hosp,median,,1468,COVID-19,1468.5425
DE,60-79,2021-11-22,2021-10-26,-27 day ahead inc hosp,median,,1482,COVID-19,1482.781
DE,60-79,2021-11-22,2021-10-27,-26 day ahead inc hosp,median,,1503,COVID-19,1502.815
DE,60-79,2021-11-22,2021-10-28,-25 day ahead inc hosp,median,,1607,COVID-19,1607.0685
DE,60-79,2021-11-22,2021-10-29,-24 day ahead inc hosp,median,,1662,COVID-19,1662.6195
DE,60-79,2021-11-22,2021-10-30,-23 day ahead inc hosp,median,,1721,COVID-19,1721.252
DE,60-79,2021-11-22,2021-10-31,-22 day ahead inc hosp,median,,1761,COVID-19,1760.9835
DE,60-79,2021-11-22,2021-11-01,-21 day ahead inc hosp,median,,1801,COVID-19,1801.326
DE,60-79,2021-11-22,2021-11-02,-20 day ahead inc hosp,median,,1776,COVID-19,1776.9495
DE,60-79,2021-11-22,2021-11-03,-19 day ahead inc hosp,median,,1886,COVID-19,1886.4175
DE,60-79,2021-11-22,2021-11-04,-18 day ahead inc hosp,median,,1984,COVID-19,1984.1615
DE,60-79,2021-11-22,2021-11-05,-17 day ahead inc hosp,median,,2088,COVID-19,2087.9655
DE,60-79,2021-11-22,2021-11-06,-16 day ahead inc hosp,median,,2137,COVID-19,2138.312
DE,60-79,2021-11-22,2021-11-07,-15 day ahead inc hosp,median,,2174,COVID-19,2176.038
DE,60-79,2021-11-22,2021-11-08,-14 day ahead inc hosp,median,,2198,COVID-19,2199.119
DE,60-79,2021-11-22,2021-11-09,-13 day ahead inc hosp,median,,2379,COVID-19,2380.0645
DE,60-79,2021-11-22,2021-11-10,-12 day ahead inc hosp,median,,2469,COVID-19,2470.0205
DE,60-79,2021-11-22,2021-11-11,-11 day ahead inc hosp,median,,2535,COVID-19,2537.0885
DE,60-79,2021-11-22,2021-11-12,-10 day ahead inc hosp,median,,2586,COVID-19,2586.8185
DE,60-79,2021-11-22,2021-11-13,-9 day ahead inc hosp,median,,2663,COVID-19,2665.1295
DE,60-79,2021-11-22,2021-11-14,-8 day ahead inc hosp,median,,2688,COVID-19,2690.579
DE,60-79,2021-11-22,2021-11-15,-7 day ahead inc hosp,median,,2797,COVID-19,2800.45
DE,60-79,2021-11-22,2021-11-16,-6 day ahead inc hosp,median,,2832,COVID-19,2837.1605
DE,60-79,2021-11-22,2021-11-17,-5 day ahead inc hosp,median,,2891,COVID-19,2894.6
DE,60-79,2021-11-22,2021-11-18,-4 day ahead inc hosp,median,,2873,COVID-19,2878.8655
DE,60-79,2021-11-22,2021-11-19,-3 day ahead inc hosp,median,,2897,COVID-19,2902.8525
DE,60-79,2021-11-22,2021-11-20,-2 day ahead inc hosp,median,,2937.5,COVID-19,2950.313
DE,60-79,2021-11-22,2021-11-21,-1 day ahead inc hosp,median,,3066,COVID-19,3081.844
DE,60-79,2021-11-22,2021-11-22,0 day ahead inc hosp,median,,3271.5,COVID-19,3299.887
DE,80+,2021-11-22,2021-10-25,-28 day ahead inc hosp,median,,1336,COVID-19,1336.8045
DE,80+,2021-11-22,2021-10-26,-27 day ahead inc hosp,median,,1384,COVID-19,1384.4195
DE,80+,2021-11-22,2021-10-27,-26 day ahead inc hosp,median,,1412,COVID-19,1412.095
DE,80+,2021-11-22,2021-10-28,-25 day ahead inc hosp,median,,1524,COVID-19,1524.5865
DE,80+,2021-11-22,2021-10-29,-24 day ahead inc hosp,median,,1609,COVID-19,1609.7885
DE,80+,2021-11-22,2021-10-30,-23 day ahead inc hosp,median,,1649,COVID-19,1649.12
DE,80+,2021-11-22,2021-10-31,-22 day ahead inc hosp,median,,1665,COVID-19,1665.55
DE,80+,2021-11-22,2021-11-01,-21 day ahead inc hosp,median,,1721,COVID-19,1722.0855
DE,80+,2021-11-22,2021-11-02,-20 day ahead inc hosp,median,,1726,COVID-19,1726.5115
DE,80+,2021-11-22,2021-11-03,-19 day ahead inc hosp,median,,1846,COVID-19,1846.836
DE,80+,2021-11-22,2021-11-04,-18 day ahead inc hosp,median,,1934,COVID-19,1935.0015
DE,80+,2021-11-22,2021-11-05,-17 day ahead inc hosp,median,,1999,COVID-19,1999.585
DE,80+,2021-11-22,2021-11-06,-16 day ahead inc hosp,median,,2086,COVID-19,2086.65
DE,80+,2021-11-22,2021-11-07,-15 day ahead inc hosp,median,,2131,COVID-19,2131.9145
DE,80+,2021-11-22,2021-11-08,-14 day ahead inc hosp,median,,2166,COVID-19,2167.645
DE,80+,2021-11-22,2021-11-09,-13 day ahead inc hosp,median,,2306,COVID-19,2307.7585
DE,80+,2021-11-22,2021-11-10,-12 day ahead inc hosp,median,,2331,COVID-19,2333.3835
DE,80+,2021-11-22,2021-11-11,-11 day ahead inc hosp,median,,2292,COVID-19,2293.8865
DE,80+,2021-11-22,2021-11-12,-10 day ahead inc hosp,median,,2352,COVID-19,2354.084
DE,80+,2021-11-22,2021-11-13,-9 day ahead inc hosp,median,,2380,COVID-19,2383.1895
DE,80+,2021-11-22,2021-11-14,-8 day ahead inc hosp,median,,2419,COVID-19,2420.956
DE,80+,2021-11-22,2021-11-15,-7 day ahead inc hosp,median,,2417,COVID-19,2419.7015
DE,80+,2021-11-22,2021-11-16,-6 day ahead inc hosp,median,,2432,COVID-19,2436.935
DE,80+,2021-11-22,2021-11-17,-5 day ahead inc hosp,median,,2495,COVID-19,2499.7095
DE,80+,2021-11-22,2021-11-18,-4 day ahead inc hosp,median,,2543,COVID-19,2548.3405
DE,80+,2021-11-22,2021-11-19,-3 day ahead inc hosp,median,,2578,COVID-19,2584.01
DE,80+,2021-11-22,2021-11-20,-2 day ahead inc hosp,median,,2658,COVID-19,2666.917
DE,80+,2021-11-22,2021-11-21,-1 day ahead inc hosp,median,,2768,COVID-19,2782.546
DE,80+,2021-11-22,2021-11-22,0 day ahead inc hosp,median,,3035,COVID-19,3057.934
DE-BB,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,median,,113,COVID-19,112.901
DE-BB,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,median,,119,COVID-19,119.237
DE-BB,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,median,,121,COVID-19,121.7195
DE-BB,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,median,,123,COVID-19,123.3715
DE-BB,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,median,,121,COVID-19,121.2765
DE-BB,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,median,,127,COVID-19,127.2875
DE-BB,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,median,,130,COVID-19,130.493
DE-BB,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,median,,141,COVID-19,141.826
DE-BB,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,median,,144,COVID-19,144.2205
DE-BB,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,median,,147,COVID-19,147.977
DE-BB,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,median,,147,COVID-19,147.974
DE-BB,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,median,,162,COVID-19,162.406
DE-BB,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,median,,173,COVID-19,174.352
DE-BB,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,median,,187,COVID-19,188.539
DE-BB,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,median,,192,COVID-19,192.8125
DE-BB,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,median,,196,COVID-19,196.93
DE-BB,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,median,,204,COVID-19,205.79
DE-BB,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,median,,211,COVID-19,212.5885
DE-BB,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,median,,202,COVID-19,203.658
DE-BB,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,median,,198,COVID-19,200.1425
DE-BB,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,median,,186,COVID-19,188.384
DE-BB,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,median,,181,COVID-19,183.1785
DE-BB,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,median,,183,COVID-19,185.292
DE-BB,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,median,,176,COVID-19,178.0105
DE-BB,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,median,,181,COVID-19,184.0845
DE-BB,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,median,,185,COVID-19,187.419
DE-BB,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,median,,179,COVID-19,182.7115
DE-BB,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,median,,201,COVID-19,207.245
DE-BB,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,median,,225,COVID-19,233.887
DE-BE,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,median,,206,COVID-19,206.6975
DE-BE,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,median,,205,COVID-19,205.457
DE-BE,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,median,,189,COVID-19,189.1045
DE-BE,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,median,,211,COVID-19,211.3455
DE-BE,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,median,,217,COVID-19,217.7695
DE-BE,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,median,,233,COVID-19,233.882
DE-BE,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,median,,231,COVID-19,231.18
DE-BE,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,median,,236,COVID-19,236.6805
DE-BE,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,median,,244,COVID-19,244.4405
DE-BE,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,median,,241,COVID-19,242.1655
DE-BE,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,median,,216,COVID-19,216.751
DE-BE,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,median,,217,COVID-19,218.1165
DE-BE,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,median,,209,COVID-19,209.4635
DE-BE,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,median,,206,COVID-19,206.6205
DE-BE,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,median,,203,COVID-19,203.8165
DE-BE,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,median,,195,COVID-19,195.7605
DE-BE,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,median,,208,COVID-19,208.87
DE-BE,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,median,,210,COVID-19,211.2365
DE-BE,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,median,,209,COVID-19,210.734
DE-BE,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,median,,209,COVID-19,210.29
DE-BE,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,median,,211,COVID-19,212.893
DE-BE,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,median,,220,COVID-19,221.5365
DE-BE,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,median,,218,COVID-19,219.4305
DE-BE,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,median,,227,COVID-19,229.042
DE-BE,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,median,,241,COVID-19,244.6165
DE-BE,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,median,,231,COVID-19,233.9705
DE-BE,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,median,,205,COVID-19,209.4215
DE-BE,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,median,,206,COVID-19,212.6515
DE-BE,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,median,,202,COVID-19,210.7395
DE-BW,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,median,,779,COVID-19,779.0545
DE-BW,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,median,,795,COVID-19,795.247
DE-BW,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,median,,819,COVID-19,819.447
DE-BW,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,median,,883,COVID-19,883.7845
DE-BW,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,median,,905,COVID-19,905.8455
DE-BW,00+,2021-11-22,2021-10-30,-23 day ahead inc hosp,median,,933,COVID-19,933.285
DE-BW,00+,2021-11-22,2021-10-31,-22 day ahead inc hosp,median,,904,COVID-19,904.4655
DE-BW,00+,2021-11-22,2021-11-01,-21 day ahead inc hosp,median,,898,COVID-19,898.3795
DE-BW,00+,2021-11-22,2021-11-02,-20 day ahead inc hosp,median,,849,COVID-19,849.102
DE-BW,00+,2021-11-22,2021-11-03,-19 day ahead inc hosp,median,,825,COVID-19,825.237
DE-BW,00+,2021-11-22,2021-11-04,-18 day ahead inc hosp,median,,865.5,COVID-19,866.0105
DE-BW,00+,2021-11-22,2021-11-05,-17 day ahead inc hosp,median,,906,COVID-19,906.831
DE-BW,00+,2021-11-22,2021-11-06,-16 day ahead inc hosp,median,,958,COVID-19,958.171
DE-BW,00+,2021-11-22,2021-11-07,-15 day ahead inc hosp,median,,976,COVID-19,976.383
DE-BW,00+,2021-11-22,2021-11-08,-14 day ahead inc hosp,median,,1000,COVID-19,1000.4865
DE-BW,00+,2021-11-22,2021-11-09,-13 day ahead inc hosp,median,,1082,COVID-19,1082.5035
DE-BW,00+,2021-11-22,2021-11-10,-12 day ahead inc hosp,median,,1115,COVID-19,1116.533
DE-BW,00+,2021-11-22,2021-11-11,-11 day ahead inc hosp,median,,1104,COVID-19,1106.109
DE-BW,00+,2021-11-22,2021-11-12,-10 day ahead inc hosp,median,,1107,COVID-19,1108.2255
DE-BW,00+,2021-11-22,2021-11-13,-9 day ahead inc hosp,median,,1098,COVID-19,1099.872
DE-BW,00+,2021-11-22,2021-11-14,-8 day ahead inc hosp,median,,1107,COVID-19,1110.3065
DE-BW,00+,2021-11-22,2021-11-15,-7 day ahead inc hosp,median,,1137,COVID-19,1138.7565
DE-BW,00+,2021-11-22,2021-11-16,-6 day ahead inc hosp,median,,1149,COVID-19,1150.9355
DE-BW,00+,2021-11-22,2021-11-17,-5 day ahead inc hosp,median,,1146,COVID-19,1148.619
DE-BW,00+,2021-11-22,2021-11-18,-4 day ahead inc hosp,median,,1127,COVID-19,1128.334
DE-BW,00+,2021-11-22,2021-11-19,-3 day ahead inc hosp,median,,1121.5,COVID-19,1124.2325
DE-BW,00+,2021-11-22,2021-11-20,-2 day ahead inc hosp,median,,1142,COVID-19,1144.6165
DE-BW,00+,2021-11-22,2021-11-21,-1 day ahead inc hosp,median,,1167,COVID-19,1170.612
DE-BW,00+,2021-11-22,2021-11-22,0 day ahead inc hosp,median,,1309,COVID-19,1323.022
DE-BY,00+,2021-11-22,2021-10-25,-28 day ahead inc hosp,median,,944,COVID-19,943.8735
DE-BY,00+,2021-11-22,2021-10-26,-27 day ahead inc hosp,median,,957,COVID-19,957.812
DE-BY,00+,2021-11-22,2021-10-27,-26 day ahead inc hosp,median,,991,COVID-19,990.957
DE-BY,00+,2021-11-22,2021-10-28,-25 day ahead inc hosp,median,,1024,COVID-19,1023.808
DE-BY,00+,2021-11-22,2021-10-29,-24 day ahead inc hosp,median,,1086,COVID-19,1086.7095
